property_id,xgb,lightgbm
feb87029d5a2e8125e165bef,437900000,434500000
61ffbbc24b30698ab8f735c0,479600000,457500000
0e3067f71dfb9dc2e03bba59,516900000,505600000
b8ec643c66478da376153333,535300000,551800000
c8bccdccc9186136a332e995,1185200000,1144400000
0f4765c8929a87746217e957,1.32e+09,1161600000
68c145df0ef91fb4d14d001b,4.46e+08,421200000
e5b92a0c67c506ca6e92315a,530600000,503900000
a482103965890c922a66eedf,763400000,789100000
1d917f9f5a3cd44cc4dc8d2e,594900000,608300000
4cc968db25c2cf03991c0041,6.57e+08,654800000
91ba0c5b21b52734d1e244f0,917200000,1000700000
d6a8f4abcb02142c6dd15b30,449400000,469500000
0587e7e1f03af8ea6c46290e,521400000,547300000
61e1e0c49f3aafee6ec9179d,895300000,8.66e+08
797da4e993a993ef80277108,1020100000,1006500000
b8acc8e72f2c498fede3fefb,9.93e+08,953600000
ef2ae24039bf2cff1caa4340,6.28e+08,552500000
cfb8d15c6b0c0e6ee4b92109,1128300000,1074500000
05aecff6fd8d866c6c157a9a,955500000,883900000
b2e37eb7cde5cf4290649ad3,1271600000,1407200000
b7ecbd35179a7658f3c11b41,1173400000,985700000
699095150a7f3f32c40454fe,1918100000,1619500000
989a4fc1590097414d7c3fa3,440600000,441400000
b6853999c45e21646a0d1b20,315300000,342700000
6ddb6863958ded0d72fcc6a9,456800000,472700000
f6fc3807b54d8c69459c4f64,631900000,614900000
6528ca87df8bb477f4b6b8c7,471300000,426900000
7bba885503ea7716ffea503c,4.81e+08,530400000
846e6f1ba1c94966314345d8,746100000,772200000
04e6a79dd3e4d8d17c8b5387,1336900000,1366300000
4d60db10157fd0b5eab9a23f,946800000,1002300000
0d7d434afcc5e93050e0b86d,1.248e+09,1243400000
bb9ffa04d913d06846d082a7,1036800000,1034800000
80abc4c356813c1e4ead1e1e,4.55e+08,447400000
df8979b26c9971dd7c3500d8,812400000,8.15e+08
6ea18874ea84b5b4840f9b85,1228200000,1349900000
aa75ed5781e6e8584143daa4,1142200000,1210900000
c8c8d083c9b9600059a8b8d1,451500000,450300000
5c8f3b7ccb4340263c255d00,460100000,447300000
79b943894c4dd68bfd8cde7f,8.82e+08,888800000
64f36d32a3a64853227fa69b,1582700000,1.552e+09
d7080c3742cd9d72e9d0ae48,573400000,569200000
8333d32b98625a2742cfabd6,972300000,968600000
bddcc7fb72bb973f84b864dd,9.68e+08,892200000
5a80dd0f68dc2cf9fb1b0c03,449700000,435300000
5d82060575bdb7be33e63ecb,1132400000,1100100000
de416f239b27327e0f78b862,859700000,880700000
816f93a2e035e4fcf61ee4c9,1231100000,1164600000
aca1776ef24acabe172d573f,1274800000,1190900000
af32aa018cdfd081a81bbc80,822100000,882100000
7d133cde943d189c9abbb6e4,537600000,565400000
80035ad5b3b4a948469800bb,799100000,833800000
95bdebef7fdc2ac0e9541c51,1070300000,990800000
d038e5695b32bdc6fff1f72d,708300000,736100000
2979f2d91d649a8c14f5453c,7.45e+08,794400000
a0be286778d94153d3b22ccb,1164500000,1188400000
57e8ea351ecd1ff0825b1324,1095700000,1031100000
c84f96cf4570158c3832c3f3,1110800000,1077600000
93ab279de0b7b414ce758153,664300000,6.77e+08
2018131ad3f6e5aa8f4be704,1365300000,1325500000
eb055771816b45213df3ff3b,467500000,457600000
8e3700ec731701361d7bb7c9,445600000,438100000
422e994aaca85628ff759004,709300000,671800000
569e2cad5c18a5f393f80a8d,917500000,879200000
7b4ca3a8d09968e48c185260,985900000,1044200000
12785f791e04b3a49547fbc6,1129400000,1071200000
02ea72128a99862e9537718e,1036800000,1136900000
fd77ee8ca0551b5b614b40e1,1501600000,1476100000
ffbf6a54fb00029ba24dd3ad,426100000,435600000
a295b12b773127f15e83e174,467200000,466500000
90f0cf22cf9c8fcc290e495d,431700000,430300000
220d466e3737f1f2a8ed06ae,390900000,388900000
235c56f4afd6d87f1b3e199b,462900000,475200000
eb0f3b14782c9a484408c606,1094300000,1.018e+09
4188712d431ba996cd59fbe5,485200000,480200000
3dfd7e954d6f7f40af60bc9d,436600000,452600000
00e80be4feb1e8593b7713fe,491100000,472400000
eabdd1bad2bc4351ba4a2635,940200000,888400000
850342685ececa472945f7ed,854700000,818200000
ecc4d05489c5ffc8164d5469,406800000,394800000
2406d47133763272a965ef51,361200000,376400000
b9430e8c145c2a0d7efab2a4,874700000,935800000
4f8dfb8de411b8a05c55dbbb,8.58e+08,790700000
574b6bef16abb21fd67db401,662200000,694500000
e7ef0d61e27de15f10b0d643,931100000,874900000
647ec3f486cedf045cdd3b68,530200000,548800000
69d83d8492db7ade6c37c3de,524300000,481600000
6c07175274fba6a0dc467cbe,619100000,602300000
a5a71962df1b8bc45bf5547e,9.82e+08,936400000
ff61abc1e7843e20b1bf8656,392300000,396500000
540c4d7a79864885d73cca95,601600000,633900000
17d0f69ae2c4f1aaa1aca9c7,8.16e+08,760500000
80de6a9303eedbfd1c69601f,997500000,988200000
7cf573f273b14a6cfafa3ec8,518900000,512500000
eb9ab213defc2de5d878653f,614100000,601800000
69f7ab8608b5328f106b42e5,1049400000,1095700000
9daaca90887e5144c35daeff,457100000,451400000
2bd08c0964ef4a95295db843,6.72e+08,658200000
34f0542a538cee9f3624d897,475100000,480800000
847a7fbd4425fd2fbc4b3edf,1.642e+09,1497300000
22428154baf95870f1d83fdc,1111800000,1045700000
18e89f083fdbce3da0a82a4a,1396300000,1454700000
63674e7ddf6f2b4d7c6d5c1b,373100000,377600000
0e97f66cf4208c1a57d1fb17,378300000,3.93e+08
a90f7cd68b662c87d9fc2d5e,895900000,919700000
2086639384041f3a9b519140,912900000,920200000
d38353aaffa4af168518c6c5,6.6e+08,656900000
d994f3919c3c8fe0ebd538ad,1210400000,1212600000
ea9d6dc517c77ff8bffd596b,1097100000,1175500000
ff83788b9f8db0297f6c0148,1.053e+09,1071600000
9d9564415e52518c2817f66f,4.64e+08,4.93e+08
9362189c5d784741c9b0f8e7,897500000,1.056e+09
ffb510bd3f847f4ede255fbb,4.32e+08,427500000
7d3e4ead63a869bae978027e,1150300000,1164200000
5dc404d1c214abd2d45b2a0a,1144700000,1145900000
64335f6d4c1a7514377be77d,778700000,860600000
b81801f02a73feb1db7f5e83,851700000,8.66e+08
b5d6fe84ee7c6a703891112d,1708100000,1497800000
af0502ae1fe341c2ce1b5325,502500000,475700000
ec43b2789c9cc266a8e0d1f6,533300000,528300000
7ff8b0b5ab4fd12f3be399ce,1003200000,8.3e+08
d5c8073e3ceefbfbb547eee3,948200000,911500000
66379c5752189c150954b4f0,528100000,498500000
6a3f9046cfdbf4eefca3ca69,576900000,556900000
b549a72c938d767ed504bd83,850600000,820700000
f48e503ebd3908838c1f2ae6,5.87e+08,554500000
e58ba64bfa5280630bfcfa97,736100000,765300000
07edd16680605925192efcf1,692500000,650900000
70b821bc1c7dd846a8be343c,526300000,542300000
d84d7edc4a4896c4a8722328,568400000,555700000
6d592a69209ef3356e656c44,548800000,547800000
ca9b2ef10b512905af6be620,914400000,840700000
bbf16146922556095f53b5ea,909700000,932900000
86e80098f5a3e7dbd635838d,649700000,676600000
dad46c20f9f7d834e522fdd1,9.83e+08,997400000
e2dcb036931bf4b2aa030036,9.85e+08,872300000
aa7a25411bc0f9f93dcc40df,398400000,393100000
e192181121fe58a8bf94aecf,624700000,660800000
5aa715bbe2b178ad0c9e4b08,801300000,755300000
43b5b5a9a1615eba48ab8b66,385500000,388900000
dc91e3fe1b190fd8cf2584c9,781100000,758500000
1014341bbcd2fd5775631f78,587500000,673300000
7f2e9d302a6ed1770db9f7cf,671200000,7.05e+08
73f4074e5e09e52e0e03598f,661800000,730500000
0460eacc73398bb95f0518e2,901600000,1070200000
5a44be6fad8878eb2c394ca9,636200000,663200000
936cdcce007bce08a72112b7,525900000,502900000
8334a4cc7db8ed5c0071fe95,469300000,490500000
e3e9d1d073b129c697c1e9e9,618800000,593800000
dd9a60c3d502ca3cc98d9b73,1108100000,1164300000
949184accb5878f82fd5c10f,619500000,625600000
bbc675f7edfa0425c78c15ea,7.76e+08,786400000
7436750d73f2e56b4f29e98f,735700000,715800000
cf81103f31f74edfe0453de8,815300000,850600000
620e467297aed5c47e22735a,373600000,384200000
41037a3f8625082544979179,709900000,700500000
6a2db40e5f210a31b2f7119e,580700000,622400000
0083ef74db679d22463a1afe,614800000,607100000
b19be1ad7f60717a943ff0f7,5.26e+08,516100000
0906b6a88fb1eb0d7bfb6bb5,560500000,523600000
f82adf71d17c261b41a5231a,6.51e+08,698400000
bdda694c42c52ba4803d482f,626200000,6.37e+08
80f633154b6f94b8fa24f213,769100000,729400000
f69aa18a64d8b8494fd9fe3f,445500000,394800000
3146f3ec9b237fa0944cec7b,563100000,581500000
5db3d671b5aa03dc33f258dc,458300000,4e+08
d5239537894ce7f2a9cb5a49,670300000,690800000
bc28e66374356a4fcf9b62d7,633200000,581600000
3697e556be961a16a621f3e5,574400000,581600000
bb6f66493fbafa76d70b0a34,625100000,622600000
e78a4111d943044a9a32ed80,752900000,778700000
044e2daf937c0d8373f2e914,8.74e+08,809700000
77668d4325802de9d63609a9,1014600000,954800000
a85ba83751915d8d5d1a0e09,773700000,848600000
429460d5f5c5381e945cf449,1111900000,1100400000
a53dc5c58f7384729ba37a21,786200000,801600000
a4dba76865fbd14aa19c0286,878200000,822800000
7573c18a79e5e3ee0610d7cc,8.24e+08,814400000
f13f72c1cb469db92b25c2fb,1349500000,1366400000
45dd7eee4488e88d71d46783,1230600000,1.556e+09
dd4fd04b9fd80818bd543f9d,751900000,671800000
500a3c5953f89b431184fead,649400000,650700000
d2e737461b916ba78030c76f,1007700000,1132900000
e1e69b5a90431b8a44265487,670600000,684200000
49cc8164d94a2afe8b750af4,495300000,522400000
e9b054016b281140d2566d88,871800000,903500000
32161228e9c502d2c21beaa3,377100000,390900000
9017accdd4fe3229fc45280b,3.94e+08,365400000
17fed4a312a9b773f64861d3,420800000,4.03e+08
8632f5681d04d9c934675409,1320500000,1285300000
8356123e4d10a479a12e98bb,620800000,609100000
70463649ffbda5fdf3c10ec8,935400000,1.025e+09
1414ec3cdd3f6ab772fc7584,643900000,670600000
937708417ef2642b7d05abad,971800000,974200000
afbe90d764c1821cdb26e38a,756600000,716300000
14331a3db021936067b15890,692900000,655500000
793efc460dd25b67c644e92f,938200000,832500000
0a9e4dd0eec86037a36fe769,915800000,901400000
e5168779de76d99010e37c7c,1174200000,1095700000
016dd08801ad1a1e7f6e695b,1449600000,1410800000
ce509ce153f452ff8a997538,965600000,906700000
66d8ce8e6aad18a4963275fc,668300000,646300000
8398e3b96d1311c7264f6603,1375700000,1241500000
e9081115ab418ef1031326c3,552500000,530300000
5c8240a1ebf6138f81dac715,990700000,909700000
18cb1adb2078fef29a613a96,834700000,923400000
4167fdc804227ed43224a32c,1228300000,1229300000
b5d0ae257748ea92c47d8fc2,524400000,564900000
1d17f0ff708e6f0b93a990ec,947200000,9.06e+08
764f506bb2aa1ac4de918a71,921200000,871300000
7a861f1e3af4dbbf55b2c301,383200000,390400000
1562a23a312478d7a05a33dd,576600000,5.93e+08
0a040fd24e23a77f0c58495c,787700000,755700000
7f0f5931fe148f6187ebf512,505800000,507900000
9fcdcb2be94744d00e734a3a,1319200000,1240600000
f181f74e96a93820a23bc0a0,473800000,530600000
5193b43c32a2bfb3aac6b2af,992200000,1031500000
6cc7718e834ba47a429d6874,643800000,582900000
b8d06f4ce0d6e71ba0fddc26,676500000,723700000
30a30e4ab286fd822c68ab5a,586800000,615800000
f99bdff027d28ceca0caacd1,642900000,730100000
f46f5e911c6c595efb5b7ab5,423900000,415100000
a7f0c831d82505044f370b1a,380800000,382600000
17069e9f4ba45c93738b109a,522900000,527600000
dd5c910c2a3d63b8fa92096f,380100000,394800000
a33329c9ed11ee8b87aad6b4,514900000,584800000
925b457b5df270a68b84753b,354100000,349700000
d206aafc71e8aec2afc3f8ee,419600000,410500000
f8232717e74332384075dde8,387400000,365100000
f60d9f0751a14efe41be383b,505400000,595100000
13adc7946bd4e6e3e4416e52,368300000,356900000
230cdc90e6c825d391d5025d,5.66e+08,598300000
e98cb170e4383546988c6829,380100000,394800000
5bc46671989de2534553ae49,469300000,474300000
3b98c8e46cf8477a1968244f,467700000,470900000
f9f5fa4ad495197a5c9b492c,3.58e+08,349700000
0bd42f8ee9d36dae4cf35886,3.38e+08,334200000
567ca46ac91cc53e3b479547,382200000,388200000
f0ebddf2bd5aac661e4945ce,841800000,824900000
eee841bc785b1824b6419a73,616200000,6.2e+08
004776514ad269b380581066,5.2e+08,520800000
bd3edc7854cffd6b6debfb98,535400000,563600000
0b42bbe66e438fa81a2ff77a,577400000,545200000
a33bfa6cf99e26bd9c49f8d8,529100000,540400000
8b45db8a4f2c0f772c8d44cf,417700000,414800000
262b5b0bb408d7cf53073832,766800000,774500000
5844c83fecdf7e09b188c2f0,533500000,503400000
9cc3c05f0e81b8f6454b80ea,554700000,521100000
07c46b493733d74c4f384b79,619100000,627900000
932ce2fe93b8e1ec0e7bbc8f,529800000,562100000
559fabe06aaee537322d0af8,382800000,386800000
f4da2c8dd901cca9cdd51025,542200000,532600000
84eb4861db0816bc8722f379,528800000,539800000
d0dc69570223bce949a4c17e,957700000,997100000
abc2ff9d0e7848169fca170f,438800000,427600000
3e3880088f0df7c447e27840,526100000,500300000
3580dcbd0a6d7d6d3546dad6,520900000,5.61e+08
f123231ff18912a3dfd7cae7,465600000,441600000
78a7eac41dd672cd1863e3b4,710300000,595700000
97def72de478566ad58020a3,718900000,688700000
e3e2e3080cc309d34014e8fd,570900000,555500000
71be583d473084bc0608d066,509600000,502700000
ac6a4c672dfbe20f5bafbd89,526500000,538300000
f4fc081a112f5ee1b3a09e70,551900000,552900000
d8add8f5e0aa562a63c894d7,540700000,563500000
88ab887e18e38d0b8315286e,713300000,7.15e+08
07c8af84608e6c9206ad6961,530400000,5.43e+08
2b352d996677e67156391e25,635200000,652700000
ced624c6debaa01c732e9f60,684500000,6.9e+08
ef92f63b46f27ccd2151a21c,645600000,602100000
f4022026c279a9b77a894ee2,5.16e+08,532200000
e2e2218086e6ef5377c01b68,6.53e+08,570400000
4af83eb7718f5823ae69fe47,524400000,480200000
ee98e745afca6de4550fe570,528800000,539800000
bd1fda425d792fb0de7b4499,600900000,603200000
86b2d3ad1dacb372734f810e,526100000,500300000
98abd5139cc3ea136faf7c8c,845300000,873500000
4582ec985de48290c5f1f5e1,436300000,442700000
312a6b2a57dc6947f95213a5,598400000,649200000
86a47522586da2884181f128,573800000,5.62e+08
b41edc115f6b439caf392941,383500000,400200000
fac682b61b813044a3e3ad01,8.09e+08,850500000
63f4e57fb2cc22659e80d6fc,485300000,450300000
4310c7a552b20afd46f930d9,720500000,677400000
4f18341de355d2cf57a03983,378900000,387400000
a418dbb6d04e505c133c6c1c,970300000,953100000
afce1d7c5576dc49c80bdabf,976400000,1043300000
5ec12159380f4d1a85e8b0ef,572100000,521400000
78d10967c36cbf346bd58f63,531900000,538900000
f995364cc33c431b3c93db45,612100000,594400000
99b31d0b5d5ab75a2653b1a1,684300000,629500000
42d42ad031a2c62be9b5cdca,526500000,538300000
73d09646de4e0ab46feaceba,530100000,543300000
bef4759bfc25c7d44a8112af,542200000,533100000
c038742e427830aef3ac1c17,421200000,413100000
e96a7f5424558193663ef6f4,617900000,619800000
1af243eb63d893b1251f44dd,645600000,602100000
a083fd17c5e7c9d33540b922,7.15e+08,756700000
549024cda1c093c9f8bc2ea3,596400000,565900000
164cf5fb9a759f2e4be67b6e,530400000,530200000
65ff6cef76efb4c83ac0611e,695900000,737300000
784b1db005d39c2f57666efb,615400000,631200000
a2f06081983f748fcd74652d,596800000,581900000
66e4f010db2febff23b4a4f5,726300000,700400000
9702cf3039b86f97c003e20c,845400000,919200000
48de5d43e88caea594ccd27c,991200000,9.62e+08
6732c28a236aa1ccc0cb2c86,968900000,1035100000
8a1d1f70adbdeb233ed3ec3a,7.13e+08,7.36e+08
c775d4f60fea55d5511da4d4,8.29e+08,820700000
1f4109e1a4b47a9b11c2c019,662500000,626800000
31ef69bed8e54b5e1fb245aa,813900000,847200000
882907ccf178b23a02ce262e,656500000,618200000
2868ac4225657a13f6149e6e,749400000,757900000
cf6f0a3cc030024f4e9ad06d,7.42e+08,786200000
0a1cdd0d5c3c8b973ab1a98c,867500000,838700000
0d099b1e1a314dfd9aee5293,696500000,702500000
898d1eb301c92ab6603e0b81,1.096e+09,1054800000
9fdf7d85fc65849cda3afda7,1034900000,1035200000
f5ee97750fd4e04eafa9d1d7,1067500000,1067400000
ef9cf29f71434be184a4ebd9,584200000,581200000
e4559824c3390efd6282960a,624900000,633800000
f8dc73052c66ab334cb7be14,1059900000,1099300000
2e992370de3eed4ec1271589,791800000,892600000
e2bbe9221780d01a265e2ef4,649300000,667400000
b65a2a140ad5fc6e3e26b6e3,1002800000,851600000
3dea0748459a295fcbd2f0b6,661400000,647300000
7a1cb1f751cd36bdb6412ba2,978200000,1007500000
1381c0399ebbf19db3a11820,1002800000,851600000
479b2c9c12602551bbd0212a,556700000,592900000
d463fae95232d30e0f78f93f,878600000,799400000
d0df2748d371d98d76408d66,1024800000,1016800000
9551dc6098b721dd495e5c57,1131600000,1149900000
fa736ec3f2f066cba4328908,907300000,973800000
37fc4ce5dfff7faba6bebf8c,1104400000,978600000
f336d60e41c8bfee91d58728,705900000,7.04e+08
65e1a61d984712e76829c821,733600000,740300000
65eaf65f8dccb8e49a93b753,680700000,694400000
36eb8139a5ca1b8459eb52c1,1136200000,1079200000
c357cc3d2f4b45ca3e1250d2,659700000,708100000
4b75f2b374e8674e8b55eceb,1.035e+09,1105700000
9c20784acde0823e9479be2f,6.46e+08,655700000
0f2aa0d9fdcfe894caa8fddc,957500000,980100000
23374ef76774d4f95f022473,9.2e+08,906400000
4224e69acf9fb071d4cab498,1230400000,1355300000
a41d05f2ae3e022c16088bd0,9.2e+08,906400000
9b30c679d7da9169580773a1,1046200000,1045800000
2795cdb2f4d568a782dcfc3f,876700000,831600000
5399af7ea98c97b5906efe1d,755300000,794300000
5e93ed2a9b36625c4450b5bd,948700000,892800000
d04d42ff91707e3957b4a29c,1222700000,1208500000
f32ea78bc5ea15d700d3c118,873200000,805800000
8ce2d6e505ad1da079f34a8d,867500000,967700000
014799b9ef7d5244fb6640ff,1710100000,1514900000
f50a72cfa82f3742189b7fc0,1079500000,1122700000
8876b38f90f5571639b7d879,1222400000,1.218e+09
239a2dd25f604c730136c720,991700000,1004800000
db297b6ab332cbbba338e7a0,982700000,987600000
5aaed76349fc95f6c12ced7b,1593100000,1586400000
10c94f25ce3f7532bf4f3152,813600000,768900000
d0ac1f63c75987c92038bd30,940900000,896200000
db5ea791b33be91840a6d045,9.01e+08,897800000
8627562772d9d63bac507fcd,958200000,965100000
b1ecdceb6ac00b6b047c241b,775300000,823100000
f499c1513abf0b05aa1f460e,1050200000,1037400000
0d8b0ca08838d1dac052d51c,1228800000,979300000
c54a573c9aef013dfa2abeff,1190200000,1254900000
f02865ea64b156bf4cf4cfa4,1205600000,1.033e+09
087b564ba475edbea431d4e4,1111400000,1036100000
2d3236cf646f19a25932676a,1040400000,1040700000
68b547621c25c7418cfdf5dc,623200000,610100000
097a1a08a389439cc2c760f8,332800000,355400000
e9c905ff64c7e2f8c21b0a9c,3.58e+08,359200000
464039bbcabc650d659f6683,590500000,618400000
93c24fa31fa780d28ecbc318,555600000,564300000
a73206cd21136b209f25c7cc,452300000,454600000
852a11f12646f0a1121824c2,502800000,492100000
61953f4c9bac7cac5ddda5d9,1172900000,1218800000
5a5377f2d087b7bb183783bb,545800000,586800000
0a85c354c48921e0ca202d15,1302500000,1261700000
12f9d50fad58e4e40a187d98,1.296e+09,1275900000
45ac018012e7dd91d41a5876,514300000,483300000
28f905e91295a47d106a3214,1278200000,1247700000
395e3718423aeac3d40494a7,823100000,860600000
1fd7e9b1e717578f751c21c7,8.52e+08,913600000
e8bdc4a088a6b99a538a6f0a,470600000,424100000
45b894a8b028be29ed137f1e,1540500000,1482600000
f5c866d489889ab2f124799c,1521300000,1463900000
3d0de71d822da8a999bb6222,763600000,855200000
ecd0b4bfd66fe04c278dd4ae,700100000,671200000
9a61bfe6ba2b8364a92e5a97,1378200000,1379400000
e8b8d0c4cb87efc13344bcd2,1156900000,1216600000
1f39ea319382fb0e41ead713,1233200000,1226800000
d61700c4ecc128290bc42d3f,402800000,3.85e+08
d87cbdc4896e0e0160999520,388500000,402200000
d1281c9f037ea5c4fa683b84,426700000,423200000
310e768d2e8836432f8b3e97,577400000,575400000
c5498cdddd7856e99d21f52b,490800000,489200000
d3169d4a467cb7eac41849ff,713100000,713100000
2eeb4b0d7afa57b63778b69f,1387800000,1309800000
7b3621124731bcd2e543562c,938100000,966700000
5703b4ab6e77d88f751bc6e7,682100000,703700000
2c567face144ca714454abf2,1199300000,1181800000
7169b5a3b9a796162de685cf,1187800000,1.307e+09
fd19e1b2e61f5efde879f6dd,953100000,928700000
55f0e95dc857256aec65ec1a,1298200000,1308200000
ab03c034e2a420f395ca094a,459500000,476800000
ee3c0c7fe3fe73ad0449870c,1326100000,1378600000
e59afca092e0ddaf60c9419c,777600000,867300000
99e48a46a1a599471d3260e0,398400000,401600000
419398139a3aa2ca2be3f941,457700000,516200000
54c33befb89cc873771c3be6,1289700000,1248200000
cb29bd3ae3d5da88c99d3db5,813800000,815700000
24258361a4ba8f772a83ba7c,793300000,767800000
539c12d2fe8cbf950b75a0fd,413800000,388100000
7b81996f3abd287b50adf8da,1130500000,1048300000
0d9e73c14529fa3f1ec8a56f,555300000,5.6e+08
dd178fd542fc716e32b4136a,602100000,592400000
9aad22f3d25e46538e1558fb,654700000,613400000
93df4118ec3536b312822d90,1370800000,1398700000
7c6319c04025c4ed6aa3f051,555300000,5.6e+08
98e04fd660ca1276d1510a72,434700000,414700000
4a8eaccbde5a4a6747818d29,854100000,883400000
9f6ae3eaafbdfd8d5c0e64c8,1502400000,1552600000
5929c81cfde8ae068a8b822c,1053800000,1100700000
b94ea2b8b847a47140d04008,1415600000,1.427e+09
ac1b644a8d2ec042ca91f89c,902700000,980900000
8df9256029f526ca313202b7,783900000,820600000
e029511780468f4cfbd10d3e,6.67e+08,6.34e+08
0878fd8b66aeb22f6af2d7af,430200000,4.04e+08
76258b7b7e8778cd60d3435a,760400000,733500000
d64a2ad3297e2fad8ce66197,443800000,431600000
8af6bb75c85a2789156b3696,386600000,388900000
40db880aba8951909e6e4ef6,8.18e+08,7.27e+08
c9e20cadac540faa59d9aa3f,411400000,392200000
7d5459e48101349c75d43aec,907900000,898700000
fb0664d59b6333ae1861f343,819900000,861500000
bc6b57600fa9edfe13fb3118,985800000,909400000
d309cdb5688ff7bdbb682d17,6.88e+08,695700000
d17ba799e68d7775f2104b3a,790800000,856700000
2baa6afba131b74487c94d74,6.21e+08,631400000
0b7c8732558fc04f4fc51ec1,732800000,681200000
0d8cda2859d9903f6202af54,422500000,466100000
0f2913c5aa681a2bd45a5484,1000400000,1021500000
de6010c57fe78d975be38c2b,1118100000,949100000
54b474bc7cb126bfe8e6c144,1066100000,1035800000
b1dea7d384760535b770311a,1157900000,1.051e+09
9e90e02c8ed3ad137e4c3abc,593200000,613200000
b59711a5971a3b482db4d9f7,1036800000,1136900000
2c37a1280b18e095b43e19f5,963800000,878700000
fcd7c10d81aff25d9233214d,582700000,620900000
c3b8bbc492a7d7bdd63da22f,941600000,8.92e+08
42aaf6521fdf1dc9bc50f88e,458500000,4.65e+08
3c268e9119b8027f78f91954,7.66e+08,766500000
c8d5a0e9614dcf96a500206f,523900000,526400000
6c778557da9b5d99f90b1238,9.1e+08,877200000
4514844d15690b7331fdb6cb,823900000,869600000
d8e981acf77bb46a9dbd3109,626100000,645500000
b940ba03ea60d4cdc5d2d429,985400000,999800000
4fab4e66ead1948498d2a4dd,375400000,3.8e+08
a5620899d410af623a3ff4a9,996300000,1085200000
f45e3be8500d7bd91cc8855a,421700000,420600000
4b82eef445edeae7a55fd019,528100000,552300000
29881785ae39aec014c4982c,774800000,800100000
0d9f91cbcc9339146bf75bba,641800000,629700000
b839e76df5d73e7d53691707,6.85e+08,654300000
7ac96f16bdc50ee7619f3548,1879400000,1688500000
a102a0a268840439c2c8f4c6,442700000,458400000
e1132006785632e4ec5deb02,655900000,6.61e+08
a041ed3fc0b60fc4ce3cf847,797100000,801300000
84b758716f47bb0f4e4a2bed,540700000,518600000
84394774ab45e0c8b733bed2,540400000,545700000
2c1c91f2bb4d9dae38a44360,4.02e+08,390300000
8ba9304ea7b8d2b071bb0699,687200000,720400000
9a76cc7c650230c670e703e7,891900000,811500000
9b0833992397c6e50b54715f,917200000,893900000
6f192e6a537c1509521e1e8a,744800000,652300000
d1668e2d35a939ed126a3f8e,1153300000,1153700000
a17807447696896bb61ef8ab,783200000,925100000
d043d368d2584ae95ad3672c,1270800000,1298400000
7f2e3f2eb5abf86b56897250,1066100000,1091800000
fdb1cffa6b7346fde667d72c,451900000,425200000
58a3a9f44bc7846ae26413e5,570400000,5.51e+08
af230af0c73a5f2b72787c1b,1182400000,1234700000
3cd5562115870363ed5d7558,1085100000,1079100000
cb9d8fe7c18dba6827836403,625800000,578300000
742fd57dd463c1b5cb79f63e,599100000,549500000
0d30768d188b6bb53d599ea1,902400000,9.31e+08
c455b8a15dbfff94c2909f37,564100000,550500000
8541eec88f0dd8229b4fb041,426700000,412600000
54aad3aa4a166d2d50df48cb,1252900000,1219800000
eb9a59d4e85a3f124e866f47,941800000,996200000
d65946f9c27e417e6bc60057,356700000,360900000
dfbb0ed74ed85bd186f40ccc,428500000,411800000
84b05da6a859ff5384f37ee7,471300000,490900000
e2da7c1bb33be76b86b9a07a,563100000,535400000
456243bb3fab3e74df21b5a0,839600000,824400000
a947c2ea296f1da3d10b0a06,440200000,442200000
3929df6d73b3ba01bc018476,4.44e+08,418200000
ce44699aeddaeb77f23c9b9c,1288800000,1.342e+09
3cd3537b5f9475657060cae8,1057500000,1033300000
4520ceed2e5fe3458850a805,1083800000,1070700000
00dea98fbfbfeae74c513bb6,1051100000,991100000
16da41b1128c039ff8f83919,781100000,7.96e+08
111d509185303ed970d710c7,1.499e+09,1277300000
83ad1ce7ef6d70842ec986f2,833100000,799200000
74f8ffe35e8d3bc9be725d7a,425600000,407300000
f5e7ab7c2edf566fa22501b9,1184800000,1108500000
2e1f3fb2323fa16150f8bc88,489400000,5.14e+08
f8bf37a8f81a310e299385a5,528500000,525400000
7b71229680a50bc26677a427,635500000,592300000
1f7daef9ba898c4d8ac1c81b,501800000,517800000
415b68c7a5cfb073676c443b,560700000,5.32e+08
856559e93205dd1561d8ada3,805700000,778200000
6d534e4baa1740d7839664eb,550200000,535200000
9ea78159ad117bd9c0b04291,7.49e+08,8.03e+08
38faca2d6e338d328428f986,547300000,503100000
fcc6c3c10bb52776accaf06f,829300000,865500000
9120f0e5a6f505a2553bfd58,1103400000,1162800000
583a8d8c5d7fa63125f62155,8.27e+08,766500000
3d04304c8644c81114c36f98,673600000,617700000
21fcb5c7e497f0580b820379,988700000,1012400000
6542b39cc8d2d13dc828772d,1021100000,1004300000
091f6342ad934f4e7f84045d,1107800000,1195500000
fe8305e287f6a8e7899c9459,6.85e+08,719400000
d4492ffc4aaa4ca9c4dd2357,1133800000,1128600000
319b9accf9980ef2ef81099b,717700000,706200000
fa84c07cc90e2a2058b57c9e,539300000,495200000
c4749eb8f59cca469236df01,542600000,5.64e+08
b8a5928cf1f7e704e9933bed,1322700000,1087100000
c2ffdd10fe424afa1b09f31d,623300000,637800000
f221dd5d745def063eeb7258,882700000,839400000
319ba1ec06c9b6ca6990f4c1,1144900000,1098300000
29e7796eabea247af4e8a0f7,587400000,546300000
ddbca69ad74877086c4110e6,937800000,8.91e+08
